 Sementara, dari sisi afiliasi partai politik, selain terkonsentrasi pada para pemilih Gerindra, Prabowo juga banyak didukung oleh para pemilih PKS, PAN, Golkar, dan Demokrat. Semua ini menunjukkan basis identitas pendukung Prabowo masih cenderung eksklusif.	neutral
Selain Ganjar, hasil survei Oktober menunjukkan adanya peningkatan elektabilitas Anies yang cukup signifikan. Posisi Anies kali ini cukup mengancam Prabowo, yang tidak lagi berjarak lebar.	negative
Prabowo Subianto merasa terhormat karena telah didatangi oleh sukarelawan Jokowi. Ia mengaku beberapa kali juga telah berkomunikasi dengan sukarelawan Jokowi untuk membahas kehidupan berpolitik, berbangsa, dan bernegara.	positive
"Saat ditanya mengenai kesediaannya keluar dari Gerindra jika diusung parpol lain, Sandiaga menyatakan bahwa Gerindra adalah parpol yang telah membesarkannya. ""Saya sampai pada titik ini karena Partai Gerindra. Karena itu, saya menghormati keputusan partai yang telah memilih Bapak Ketua Umum Prabowo Subianto sebagai capres untuk maju dalam Pilpres 2024,"" ucapnya."	neutral
Selain soal perhitungan suara, menurut Arya, Prabowo dan Gerindra juga berkepentingan untuk mengamankan tiket pencapresan. Sebab, saat ini koalisi parpol sudah mengerucut.	neutral
Rupanya, yang tadinya wacana tersebut kini menjadi sebuah perkara di MK. Adalah Ghea Gyastie Italiane yang menggunakan atribusi Koordinator Sekretariat Bersama Prabowo-Jokowi 2024-2029 menjadi pihak yang membawa masalah itu ke MK.	neutral
"Sekretaris Jenderal Partai Gerindra Ahmad Muzani seusai silaturahmi kebangsaan bertajuk ""Kebangkitan Indonesia Raya"" mengatakan, agenda itu merupakan lanjutan dari pertemuan antara Ketua Umum Partai Gerindra Prabowo Subianto dan Ketua Umum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar di Jakarta, Juni. Dewan pengurus pusat (DPP) kedua partai mempertemukan seluruh pimpinan pengurus daerahnya untuk membangun keakraban satu sama lain. Hal itu menjadi awal dari pembangunan kerja sama di daerah masing-masing."	neutral
Sementara itu, Irfan mengungkapkan, berdasarkan hasil penjaringan aspirasi yang dilakukan oleh organisasi sayap Gerindra, Gerakan Muslim Indonesia Raya (Gemira),  banyak kiai, habib, ulama, dan organisasi Islam, mendukung Prabowo untuk maju sebagai capres di Pilpres 2024. Alasannya, Prabowo dinilai sebagai sosok pemimpin yang kuat dan diyakini mampu mengelola segala sumber daya manusia ataupun sumber daya yang ada untuk mewujudkan cita-cita kemerdekaan bangsa.	positive
Sampai saat ini, PKB bersama mitra koalisinya, yakni Partai Gerakan Indonesia Raya (Gerindra), belum juga menyepakati figur yang akan ditetapkan menjadi bakal capres ataupun cawapres. Kedua parpol itu sama-sama telah menetapkan ketua umum masing-masing, yakni Muhaimin dan Prabowo Subianto, sebagai bakal capres dari PKB dan Gerindra.	neutral
Sandiaga Uno sependapat dengan Airlangga bahwa Indonesia yang sejahtera, adil, dan makmur, hanya bisa terwujud jika demokrasi politik semakin sehat dan bermartabat. Indonesia telah mampu menunjukkan demokrasi yang matang itu, salah satunya dengan kebijakan Presiden Jokowi yang mengajak rivalnya dalam Pemilihan Presiden 2019, yakni dirinya dan Menteri Pertahanan Prabowo Subianto, bergabung dalam kabinet Indonesia Maju.	neutral
Sejalan dengan penurunan elektabilitas Prabowo di mata pemilihnya pada 2019, tren pemilih nahdliyin terhadap Prabowo juga menurun hingga enam poin pada Oktober. Dukungan warga NU pada Prabowo pada Juni mencapai 24,4 persen, sedangkan pada Oktober, elektabilitas Prabowo turun menjadi 18,5 persen.	negative
Sebelumnya, kedua partai  tiba di Gedung KPU sekitar pukul 15.00. Gerindra yang dipimpin oleh  Prabowo  dan PKB yang dipimpin Muhaimin  diantarkan  ratusan kadernya ke gedung KPU.  Kehadiran ratusan massa kedua parpol tersebut sempat membuat arus lalu lintas di Jalan Imam Bonjol depan Gedung KPU tersendat.Prabowo terlebih dahulu memasuki ruangan pendaftaran di Lantai 2 Gedung KPU sekitar pukul 15.20. Usai mendaftar, Prabowo tidak langsung mengadakan konferensi pers seperti parpol lain. Gerindra menunggu PKB selesai mendaftar agar keduanya bisa melaksanakan konferensi pers secara bersamaan. Setelah selesai konferensi pers, keduanya keluar secara bersama dan kembali menjawab beberapa pertanyaan pers di lobi Gedung KPU. Saat konferensi pers, Prabowo mengakui ada sinyal yang sangat kuat antara Gerindra dan PKB untuk membangun koalisi. Kedatangannya secara bersamaan ke KPU untuk mendaftar sebagai parpol calon peserta Pemilu 2024 adalah salah satu wujudnya.	neutral
Selain memberhentikan Prabowo, Panglima ABRI juga membebaskan mantan Danjen Kopassus Mayjen TNI Muchdi Purwopranjono dan mantan Komandan Grup IV Kopassus Kolonel (Inf) Chairawan dari semua tugas serta jabatan struktural di ABRI.	neutral
