 "Sebelumnya, Ketua DPR Puan Maharani juga menyampaikan komitmennya untuk menyelesaikan RUU TPKS dengan cepat. Bahkan, DPR siap mengebut pembahasannya sesuai prosedur. ""Kami berharap adanya pembahasan yang progresif dari perwakilan pemerintah bersama DPR, agar pengesahan RUU TPKS bisa kita kebut sesuai dengan mekanisme yang berlaku,"" kata Puan."	positive
Sekjen Nasdem Johnny G Plate menyebut pertemuan ketua umumnya, Surya Paloh, dengan Ketua DPP PDI-P Puan Maharani akan berlanjut dengan pertemuan di level berikutnya. Namun, ia tak merinci maksud level berikutnya itu.	neutral
Selain itu, tambahnya, DPR juga mendukung upaya membangun Polri yang modern. Hal itu sesuai dengan grand strategy Polri yang terdiri dari empat tahap dalam kurun waktu 2005-2025. Menurut Puan, kelak Polri harus menggunakan kemampuan, pengetahuan, dan kemajuan teknologi 4.0 untuk dapat melayani, mengayomi, dan melindungi masyarakat, serta menegakkan hukum.	positive
Peneliti Forum Masyarakat Peduli Parlemen Indonesia, Lucius Karus, mengatakan, keinginan untuk taat azsas agar tidak melanggar aspek formil pembentukan UU IKN menjadi jauh dari harapan. Padahal, Puan sudah pernah menekankan dalam Pidato Pembukaan Masa Sidang II lalu agar pembahasan RUU di DPR taat pada prosedur.	negative
Saat berkuda, Puan didampingi Prabowo yang menunggang kuda coklat bernama Cunhal. Selama 15 menit berkuda, Puan diberi latihan singkat oleh instruktur. Awalnya, Puan masih dipegangi instruktur. Namun, tak lama, ia mulai bisa berkuda sendiri. Bahkan, Puan sempat memamerkan sejumlah keahlian dalam berkuda.	neutral
Rakernas II PDI-P dibuka oleh Presiden Joko Widodo. Hadir dalam rakernas, antara lain, Ketua DPP PDI-P Prananda Prabowo, Ketua DPP PDI-P yang juga Ketua DPR Puan Maharani, Menteri Pekerjaan Umum dan Perumahan Rakyat (PUPR) Basuki Hadimuljono, Menteri Hukum dan HAM Yasonna Laoly, serta seluruh pengurus struktural DPP PDI-P dan pengurus DPD dari seluruh Indonesia.	neutral
Puan menjamin tidak akan pernah terjadi penundaan pemilu atau perpanjangan masa jabatan presiden. Sebab, sejak awal dirinya dan Partai Demokrasi Indonesia Perjuangan (PDI-P) yang merupakan fraksi terbesar di DPR bersama beberapa fraksi lain berkali-kali menolak wacana tersebut.	positive
Rapat paripurna dipimpin langsung oleh Ketua DPR Puan Maharani didampingi  tiga wakil ketua DPR, yakni Sufmi Dasco Ahmad, Rachmat Gobel, dan Muhaimin Iskandar.	neutral
Rapat paripurna dipimpin oleh Wakil Ketua DPR Rachmat Gobel. Turut hadir dalam rapat tersebut Ketua DPR Puan Maharani, Wakil Ketua Lodewijk F Paulus, dan Sufmi Dasco Ahmad. Menteri Hukum dan HAM Yasonna H Laoly juga hadir mewakili pemerintah.	neutral
Namun, semua strategi kampanye, menurut Ujang, belum cukup bagi Puan. Sebab, Puan yang kini menjabat sebagai Ketua DPR juga memiliki tugas berat untuk menunjukkan kinerjanya yang berpihak pada rakyat. Jika kinerja DPR jauh dari harapan rakyat, elektabilitas Puan akan sulit naik.	negative
Puan-Muhaimin Bertemu, PDI-P dan PKB Buka Peluang Koalisi.	neutral
"Sebagai politikus senior, Megawati menegaskan bisa melihat adanya perbedaan situasi setelah PDI-P bertemu Nasdem. ""Saya, kan, bisa melihat. Mata tua saya ini pengalamannya seabrek-abrek. Jadi kalau dari sisi politik juga saya bisa lihatlah. (Padahal) baru satu partai yang dikunjungi Mbak Puan,"" kata Megawati saat menyampaikan sambutan di acara peresmian gelombang VI kantor partai baru secara virtual dari kediamannya di Jalan Teuku Umar, Jakarta, Rabu (24/8/2022)."	neutral
Selain melalui proposal emergency item untuk perang Rusia-Ukraina, upaya Indonesia untuk mewujudkan perdamaian dunia juga dilakukan Puan Maharani melalui pidato-pidatonya. Saat membuka IPU ke-144, Puan mengajak agar sidang kali ini bisa menjadi momentum menyebarkan budaya damai, mempromosikan toleransi dan dialog, serta menolak kekerasan.	positive
Puan menegaskan bahwa DPR bersama pemerintah sudah menetapkan tanggal pemungutan suara Pemilu 2024, yakni pada 14 Februari 2024. Kesepakatan itu dipegangnya sampai saat ini. Ia juga mengaku sudah berkali-kali menolak wacana penundaan pemilu atau perpanjangan masa jabatan presiden.	positive
Rapat Paripurna DPR ke-9 Tahun Sidang 2021-2022 memiliki agenda tunggal, yakni Laporan Komisi I DPR atas hasil uji kelayakan dan kepatutan atau fit and proper test terhadap calon Panglima TNI dilanjutkan pengambilan keputusan. Rapat dipimpin Ketua DPR Puan Maharani dan dihadiri 366 anggota secara langsung dan virtual.	neutral
"Salah satunya seperti dijumpai oleh pengguna Twitter dengan akun @fideldapati. Ia mengunggah gambar baliho dengan foto Ketua Dewan Perwakilan Rakyat sekaligus Ketua Dewan Pimpinan Pusat Partai Demokrasi Indonesia Perjuangan (PDI-P) Puan Maharani disertai kalimat ""Kepak Sayap Kebhinekaan""."	neutral
"Puan lalu mengutip pidato Soekarno: ""Beri aku 10 pemuda, niscaya akan kuguncangkan dunia"". Ia menilai pernyataan kakeknya puluhan tahun lalu itu masih sangat relevan dengan kondisi saat ini.  ""Kalimat itu perlu direnungkan kembali oleh para pemuda di zaman ini,"" ujarnya."	positive
Sejumlah menteri dan anggota DPR dari PDI-P ke Busan, Korea Selatan untuk menghadiri pemberian gelar doktor kehormatan bagi Puan Maharani. Ini merupakan gelar doktor kehormatan kedua bagi Ketua DPR tersebut.	neutral
Sekretaris Jenderal PDI-P Hasto Kristiyanto dan Wakil Ketua Umum Partai Golkar Ahmad Doli Kurnia Tandjung, saat dihubungi terpisah, Jumat (7/10/2022), membenarkan ihwal rencana pertemuan Puan Maharani dan Airlangga Hartarto itu. Hasto menyebut, pertemuan akan berlangsung pukul 08.00.	neutral
Saat ditanyai wartawan soal kans Prabowo dan Puan untuk maju sebagai capres-cawapres di Pemilu Presiden 2024, Muzani enggan berspekulasi terlalu jauh. Ia hanya menegaskan bahwa hari ini adalah momentum Lebaran.	neutral
