 Sosoknya juga disukai oleh hampir separuh bagian masyarakat. Namun, dengan ukuran elektabilitasnya, hasil survei Litbang Kompas menempatkan sosok Agus Yudhoyono masih berkutat dalam papan tengah, belum mampu menembus dukungan di atas 5 persen pemilih.	negative
Yasonna pun memastikan, pihaknya akan bekerja sesuai dengan aturan yang berlaku. Ia berharap agar pemerintah tidak asal dituduh mendukung salah satu pihak. Sebab, dirinya juga tidak pernah bertemu dengan pihak Agus, maupun pihak KLB Deli Serdang.	neutral
Seperti diberitakan sebelumnya, Agus Harimurti Yudhoyono menyampaikan adanya upaya pengambilalihan paksa kepemimpinan Demokrat yang melibatkan pejabat di lingkaran Presiden Joko Widodo. Sejumlah politisi Demokrat lantas menyebut nama Moeldoko.	neutral
Terkait dengan orientasi politik pendukungnya, kedua barisan pendukung Sandiaga dan Agus Yudhoyono relatif mirip. Bagian terbesar dari kedua pendukung berada pada barisan tidak berseberangan dengan pemerintahan Jokowi. Sekalipun demikian, tidak kurang besar juga yang menyatakan ketidakpuasan mereka terhadap kinerja pemerintahan saat ini. Dengan komposisi pendukung yang tampak saling melengkapi semacam itu, maka baik Sandiaga maupun Agus Yudhoyono terbilang paling cocok dipasangkan dengan Ganjar.	positive
Survei periodik Litbang Kompas pada Agustus 2020 merekam elektabilitas Partai Demokrat mencapai 3,6 persen. Capaian ini baru menempatkan partai yang diketuai Agus Harimurti Yudhoyono (AHY) di peringkat keenam. Pada Oktober 2021, elektabilitasnya naik menjadi 5,4 persen dan membawa partai naik ke peringkat kelima, mengungguli Partai Kebangkitan Bangsa (PKB).	neutral
Tak berlebihan memang jika mengatakan bahwa persoalan yang dihadapi Demokrat saat ini begitu menggoyang kepercayaan sosok pimpinan partai. Sejak terpilih  menjadi ketua umum dalam Kongres V Partai Demokrat Maret 2020 lalu, ada banyak hal yang perlu dibuktikan AHY sebagai ketua umum terpilih.	negative
Terkait dengan forum G20, AHY berharap agar forum tersebut dapat benar-benar digunakan untuk mencari pemecahan atas permasalahan dunia, bukan gimmick semata. AHY berharap, di sela forum tersebut terjadi pertemuan bilateral antarnegara yang sedang berselisih atau bersitegang untuk mencari jalan keluar yang konkret.	positive
Yasonna menjelaskan, dalam pengambilan keputusan, Kemenkumham mengacu pada Anggaran Dasar dan Anggaran Rumah Tangga (AD/ART) Partai Demokrat di bawah kepemimpinan Agus Harimurti Yudhoyono, yang telah disahkan oleh Kemenkumham pada 2020 lalu.	neutral
Tidak menjadi soal sebenarnya jika selama ini terjadi peningkatan signifikan elektabilitas sosok Agus Yudhoyono dalam survei, yang kian memudahkan posisi tawar sebagai calon presiden terhadap partai politik lain. Namun, hasil survei kurun waktu dua tahun terakhir cenderung berbicara sebaliknya.	negative
Tidak hanya Agus, tokoh-tokoh politik lainnya juga melakukan hal serupa, seperti Prabowo Subianto yang berkunjung ke Habib Luthfi bin Yahya di Pekalongan, pekan lalu. Sementara itu, Ketum Partai Persatuan Pembangunan (PPP) Suharso Monoarfa berkunjung ke rumah Rais Aam PBNU KH Miftachul Akhyar di Surabaya, dan KH Bahauddin Nursalim di Rembang, serta bertemu dengan Ketua Umum Pimpinan Pusat (PP) Muhammadiyah Haedar Nashir.	neutral
Wakil Sekretaris Jenderal Partai Demokrat Jovan Latuconsina menjelaskan, analogi binatang kuda dalam pidato AHY sarat dengan pesan. Analogi kuda hitam dipilih karena kisah dari Amerika Serikat pada abad ke-19 tersebut digunakan untuk memberikan semangat kepada para kader Partai Demokrat agar tidak berkecil hati.	positive
Yasonna juga meminta agar Ketua Majelis Tinggi Partai Demokrat Susilo Bambang Yudhoyono dan Ketua Umum DPP Partai Demokrat Agus Harimurti Yudhoyono tidak menuding pemerintah serta mengembangkan insinuasi yang tidak ada dasarnya kepada pemerintah dalam menangani legalitas KLB tersebut.	negative
Terkait dengan kemungkinan kedua parpol berkoalisi, AHY menegaskan bahwa kemungkinan itu tetap terbuka. Namun, pembicaraan itu tidak sampai pada sosok atau figur tertentu untuk diajukan sebagai capres dan cawapres.	neutral
Seperti diketahui, pada Jumat (6/3/2021), KLB Partai Demokrat di Deli Serdang telah menunjuk Moeldoko yang saat ini Kepala Staf Presiden sebagai Ketua Umum versi KLB dan Marzuki Alie, mantan Ketua DPR, sebagai Ketua Dewan Pembina. Demokrat di bawah pimpinan Agus Harimurti Yudhoyono menyatakan KLB dan hasilnya itu tak sah.	neutral
Yang terdekat dengan PKS tentu adalah PAN yang dalam pilkada mendukung pasangan Anies-Sandi. Jika koalisi antara PKS, PAN, dan Demokrat terbentuk, Anies-AHY cukup aman untuk menghimpun suara umat Islam yang selama ini anti-Jokowi dan anti-PDI-P serta sangat mungkin juga menyedot suara kalangan nasionalis dari Partai Demokrat.	positive
Untuk diketahui, meski ketiga partai, Nasdem, Demokrat, dan PKS, sudah berulangkali menyatakan intensnya komunikasi di antara mereka, tetapi hingga kini, koalisi ketiganya belum dideklarasikan. Salah satu yang masih mengganjal terkait bakal calon wakil presiden yang akan mendampingi Anies. PKS meminta mantan Gubernur Jawa Barat Ahmad Heryawan sedangkan Demokrat menilai ketua umumnya, Agus Harimurti Yudhoyono, tepat untuk mendampingi Anies.	positive
"Tak pelak, kualitas kepemimpinan AHY sebagai ketua umum menjadi sorotan utama dalam evaluasi yang dilakukan para pionir partai. Isu kepemimpinan tersebut pun merambah luas hingga pada evaluasi kondisi terkini partai yang dianggap tak banyak berubah dalam meraup suara pemilih, masalah soliditas partai di daerah-daerah, hingga terkait dengan munculnya ""trah Yudhoyono"" yang dianggap terlalu dominan dalam pengurusan partai."	negative
Setelah sambutan AHY, acara dilanjutkan dengan doa bersama yang dipimpin Direktur Eksekutif DPP Partai Demokrat Sigit Raditya dan pemotongan tumpeng nasi kuning oleh AHY.	neutral
