 Survei periode Oktober ini menangkap, faktor Partai Nasdem dan Anies Baswedan memang belum menunjukkan relasi yang cukup kuat antarkeduanya. Setidaknya hal ini bisa kita lihat dari konfigurasi pilihan calon presiden dari responden pemilih Nasdem serta bagaimana distribusi pemilih Anies Baswedan terhadap latar belakang partai politik pilihannya.	negative
Terhadap Anies, selisih elektabilitas Ganjar tampak terpaut semakin jauh.  Pada survei terakhir, Oktober 2022, sudah berselisih hingga 39,8 persen. Jika dibandingkan dengan dua survei sebelumnya yang dilakukan sepanjang tahun 2022 ini, terjadi lonjakan dukungan hingga dua digit.	negative
"Tagar #IndonesiaHarusBersamaOrangBaik menjadi kampanye dari akun-akun media sosial (medsos) pendukung Anies Baswedan, khususnya mereka yang bergabung dalam ""Sobat Anies"". Dalam sepekan, percakapan di medsos terkait sosok Anies begitu ramai, baik dari sisi pendukung maupun pengkritik. Apa pun narasi yang dimunculkan oleh kedua kubu ini, sosok Anies tidak pernah luput dari bursa calon presiden yang kini mulai memanas."	positive
Siapa yang akan mendampingi Anies sampai saat ini masih belum jelas. Pembentukan koalisi Partai Nasdem, Partai Demokrat, dan Partai Keadilan Sejahtera (PKS) pun tak kunjung tuntas. Teranyar, para elite dari partai politik tersebut bertemu dalam pesta pernikahan anak Ketua Majelis Syuro PKS Salim Segaf Al�Jufrie di Jakarta, Minggu (16/10/2022) malam.	neutral
Tak hanya itu, kebijakan membebaskan Pajak Bumi dan Bangunan perdesaan dan perkotaan (PBB-P2) dengan nilai jual obyek pajak (NJOP) di bawah Rp 2 miliar sebagai bentuk bantuan kepada masyarakat terdampak pandemi Covid-19 juga menjadi deretan kebijakan populis yang ditorehkan pemerintahan Anies.	positive
Usulan sembilan nama itu sebenarnya tak begitu mengejutkan. Sebab, sebagian merupakan petinggi parpol yang selama ini digadang-gadang menjadi bakal capres oleh kader masing-masing. Selain itu, Erick, Ganjar, Anies, Ridwan Kamil, dan Khofifah sudah lebih dari satu tahun intens berkomunikasi dengan PAN. Mereka juga tergolong tokoh potensial capres dengan elektabilitas tinggi.	positive
"Seusai pertemuan, Bey tidak membalas ketika ditanya tentang materi pembahasan dalam pertemuan antara Presiden Jokowi dan Anies. Tim media dari Anies Baswedan juga tidak memberikan keterangan terkait dengan pertemuan tersebut.  ""Pamitan,"" kata Pratikno. Anies pada 16 Oktober lalu memang sudah berakhir jabatannya. Ia digantikan oleh Penjabat Gubernur DKI Heru Budi Hartono, yang juga Kepala Sekretariat Presiden saat ini."	neutral
"Tepuk tangan meriah dan sorak sorai menggema saat Anies hadir di lokasi acara. Teriakan ""presiden"" beberapa kali terdengar dari tribune yang dipenuhi kader dan simpatisan PKS saat Gubernur Nusa Tenggara Barat yang juga Ketua DPP PKS bidang pembinaan kepala daerah, Zulkieflimansyah, menyampaikan selamat datang kepada Anies. Begitu pula saat Sekretaris Jenderal PKS Aboe Bakar Al-Habsyi menyebut nama Anies yang hadir mengenakan kemeja batik berwarna oranye, sama dengan warna logo PKS."	positive
Situasi Politik Dinamis, Nasdem Belum Deklarasikan Anies sebagai Capres.	neutral
Surya Paloh, saat acara pendeklarasian Anies, mengungkapkan, Nasdem mencari figur terbaik di antara figur yang ada untuk Pilpres 2024. Pencarian itu bermuara kepada Anies. Pemilihan kepada Anies sekaligus menunjukkan Nasdem tidak pernah memandang latar belakang partai politik ataupun kelompok dalam memberikan dukungan.	positive
Tak hanya menetapkan Anies Baswedan sebagai bakal capres, Partai Nasdem juga memberikan otoritas kepada Gubernur DKI Jakarta itu untuk memilih sendiri bakal cawapres yang akan mendampingi dalam Pilpres 2024.	positive
Survei Litbang Kompas pada Juni 2022 merekam, pilihan publik terhadap kandidat potensial capres masih didominasi oleh Menteri Pertahanan sekaligus Ketua Umum Partai Gerindra Prabowo Subianto; Gubernur Jawa Tengah yang juga kader Partai Demokrasi Indonesia Perjuangan (PDI-P), Ganjar Pranowo; dan Gubernur DKI Jakarta Anies Baswedan. Prabowo menempati posisi teratas dengan tingkat elektabilitas 25,3 persen, sedangkan Ganjar menyusul dengan elektabilitas 22 persen. Posisi berikutnya ditempati Anies dengan elektabilitas 12,6 persen.	neutral
Terkait hal ini, Ketua DPP Partai Nasdem Sugeng Suparwoto menyampaikan, ada kesulitan komunikasi dengan Ganjar. Nasdem juga dalam posisi sulit karena jika mendeklarasikannya, kader dari Partai Demokrasi Indonesia Perjuangan (PDI-P) itu belum tentu mengiyakan. Seperti diketahui, Ganjar berulang menyatakan bahwa dirinya masih kader PDI-P. Sebaliknya, menurut Sugeng, komunikasi Nasdem bisa intens dengan Anies.	neutral
"Usai pertemuan, Anies mengatakan, dirinya merasa sangat terhormat bisa bersilaturahmi dengan jajaran pengurus Demokrat. Ia pun merasa sambutan yang diberikan oleh jajaran pengurus dan kader Demokrat sangat hangat. ""Insya Allah ini penanda bahwa kita siap untuk jalan bersama-sama. Bahwa keinginan untuk jalan bersama itu bukan keinginan dari puncak, keinginan jalan bersama adalah keinginan yang bergerak dari seluruh arah,"" ujarnya."	positive
Survei Litbang Kompas merekam sejumlah tokoh sebagai cawapres potensial, salah satunya Ridwan Kamil. Namun Demokrat dan PKS yang telah dukung Anies sebagai capres masih menimbang tokoh yang akan diusung sebagai cawapres	neutral
Tak ada kader Partai Nasdem di antara tiga bakal calon presiden yang direkomendasikan partai untuk Pemilu Presiden 2024. Partai memutuskan merekomendasikan figur dari luar partai, bahkan salah satunya kader partai politik lain. Ketiga bakal calon presiden dimaksud ialah Gubernur DKI Jakarta Anies Baswedan, Panglima TNI Jenderal Andika Perkasa, dan Gubernur Jawa Tengah Ganjar Pranowo.	positive
Terkait kedekatannya dengan Heryawan, Anies mengatakan kerja sama sudah terjalin saat keduanya sama-sama menjabat gubernur. Waktu Anies masih menjabat Gubernur DKI Jakarta (2017-2022), Heryawan selaku Gubernur Jabar (2008-2018) menjabat sebagai Ketua Asosiasi Pemerintah Provinsi Seluruh Indonesia (APPSI), sehingga keduanya sering berkumpul dan berdiskusi dalam konteks acara APPSI.	neutral
Tagar #AniesForRI2024 sudah mulai muncul di linimasa media sosial (medsos) menjelang sebulan jabatannya sebagai Gubernur DKI Jakarta selesai. Pernyataan Anies Baswedan untuk siap mengikuti kontestasi Pilpres 2024 tetap menjadi perhatian media pemberitaan daring di tengah banyaknya isu politik dan hukum selama sepekan. Sejumlah partai pun sudah memberikan respons terhadap pencalonan Anies.	positive
Tiga bakal calon presiden yang direkomendasikan Nasdem untuk Pilpres 2024 sebagai hasil Rapat Kerja Nasional (Rakernas) Nasdem yakni Gubernur DKI Jakarta Anies Baswedan, Panglima TNI Jenderal Andika Perkasa, dan Gubernur Jawa Tengah Ganjar Pranowo. Ketiga nama bakal calon tersebut patut diperhitungkan, khususnya Ganjar dan Anies yang memiliki elektabilitas tinggi.	positive
Untuk lima teratas sosok cawapres yang menjadi pilihan publik sebagai pendamping Ganjar, ada Ridwan Kamil (13,9 persen), Anies (13,5 persen), Sandiaga (8,9 persen), Prabowo (7,8 persen), dan Agus (3,6 persen). Selanjutnya untuk Prabowo, ada Anies (13,3 persen), Sandiaga (12,9 persen), Ganjar (11,4 persen), Ridwan Kamil (8,7 persen), Agus (5,4 persen).	positive
Warga metropolitan DKI Jakarta mengapresiasi kinerja Gubernur Anies Baswedan dan Wakil Gubernur Ahmad Riza Patria selama menjabat. Sebanyak 65,9 persen responden warga Jakarta menyatakan puas dengan kinerja Gubernur Anies Baswedan selama lima tahun memegang tampuk pemerintahan di Ibu Kota. Penilaian baik ini didasari pada kepuasan terhadap program kerja yang berhasil diimplementasikan. Meski demikian, sejumlah pekerjaan rumah masih membutuhkan perhatian.	positive
