 Ya, jadi secara informal kami sudah menanyakan kesediaan Pak Prabowo. Namun, kan, harus diformalkan melalui rapimnas. Kami berani menggelar rapimnas sekaligus deklarasi karena kami yakin sudah punya capres nantinya.	neutral
Tak hanya itu, Dasco juga menjelaskan bagaimana siasat partai untuk memastikan tiket pencapresan, mengampanyekan Prabowo tanpa mengganggu pekerjaannya sebagai Menteri Pertahanan, serta memastikan kesuksesan partai baik di pileg maupun pilpres. Berikut petikan wawancaranya.	positive
Sufmi Dasco Ahmad menambahkan, dari pertemuan Puan dan Prabowo, keduanya sepakat membentuk tim. Tim itu akan membahas komunikasi politik untuk menindaklanjuti pertemuan dengan PDI-P.	neutral
Untuk diketahui, Prabowo menyatakan siap menjadi calon presiden 2024. Kesiapan itu disampaikan setelah 34 DPD Partai Gerindra meminta Prabowo maju sebagai presiden. Sejauh ini, Gerindra sudah berkoalisi dengan Partai Kebangkitan Bangsa (PKB). Koalisi tersebut dinamakan Koalisi Kebangkitan Indonesia Raya.	positive
Setidaknya informasi yang berkembang bahwa koalisi ini disebut-sebut akan mengusung pasangan Prabowo sebagai calon presiden dan Muhaimin sebagai calon wakil presiden bisa menjadi sinyal keseriusan koalisi ini.	neutral
Terdekat, sukarelawan Jokowi akan bertemu dengan Ketua Umum Partai Gerindra Prabowo Subianto pada Kamis (10/11/2022) di kediaman Prabowo di Jalan Kertanegara, Kebayoran Baru, Jakarta Selatan.	neutral
Termasuk pula ketika keputusan maju atau tidaknya Prabowo sebagai calon presiden, tentu telah menjadi keputusan seluruh bagian partai dengan tetap menjadikan sang ketua umum sebagai figur sentral dari pergerakan partai.	neutral
Turut hadir dalam acara tersebut antara lain Menteri Koordinator Bidang Politik, Hukum, dan Keamanan Mahfud MD, Menteri Pertahanan Prabowo Subianto, Menteri Sekretaris Negara Pratikno, Menteri Sosial Tri Rismaharini, dan Menteri Agama Yaqut Cholil Qoumas. Beberapa kepala daerah juga tampak hadir, seperti Gubernur Jawa Barat Ridwan Kamil dan Gubernur Jawa Tengah Ganjar Pranowo.	neutral
Walaupun demikian, Partai Gerindra pada bulan Agustus lalu telah menyatakan bahwa Prabowo akan menjadi capres dari Partai Gerindra. Sebelumnya, Partai Gerindra dan Partai Kebangkitan Bangsa (PKB) juga telah sepakat akan berkoalisi dalam Pemilu 2024. Akan tetapi, hingga kini, kedua partai tersebut belum mengumumkan secara resmi pasangan capres dan calon wakil presiden yang akan diusung.	neutral
Survei oleh Indikator Politik Indonesia dan Charta Politika pada September 2022 juga memperlihatkan elektabilitas Ganjar yang jauh di atas Anies. Bahkan, di kedua survei ini, Ganjar berada di peringkat pertama atau sudah melampaui Prabowo.	negative
