 Secara keseluruhan dalam sepekan itu, narasi negatif terkait Anies di medsos sedikit lebih banyak daripada beredarnya narasi positif. Misalnya, kritikan mengenai perubahan nama jalan dan sorotan media atas polusi udara DKI Jakarta yang sedang memburuk. Narasi ini cenderung dinaikkan oleh akun medsos yang berseberangan dengan pendukung Anies.	negative
Sejauh ini, Partai Keadilan Sejahtera (PKS) dan Partai Nasdem adalah dua partai yang kerap dikaitkan akan mendukung atau mengusung Anies di Pilpres 2024. Suara warganet di medsos makin gencar seiring pertemuan kedua partai pada Kamis, 22 Juni 2022 di Nasdem Tower, Jakarta Pusat. Namun, sebagian simpatisan Nasdem di medsos menyatakan kekecewaannya jika Anies menjadi capres yang diusung partainya itu.	negative
Setelah berkomunikasi dan dideklarasikan sebagai bakal calon presiden dari Nasdem, Anies pun melanjutkan komunikasinya dengan Demokrat. Ia juga berencana berkomunikasi dengan Partai Keadilan Sejahtera untuk membangun aliran baru dalam membangun Indonesia yang lebih baik.	positive
Sebesar 20,9 persen responden pemilih Anies akan mengalihkan dukungannya kepada Prabowo jika tokoh pilihannya itu tak maju dalam gelanggang pilpres mendatang. Adapun 13,9 persen lainnya menyatakan akan menggeser dukungannya kepada Ganjar. Selain itu, barisan pendukung mantan Gubernur DKI Jakarta ini juga terbaca secara merata akan memindahkan pilihan kepada tokoh capres yang ada di peringkat papan tengah, mulai dari Ridwan Kamil (12,9 persen), AHY (10,4 persen), dan Sandiaga Uno (9 persen).	neutral
Survei terbaru Indikator Politik Indonesia yang dirilis Minggu kemarin juga menunjukkan, elektabilitas Anies masih berada di posisi tiga besar, meski mengalami tren penurunan, sama dengan Prabowo. Jika pada Agustus lalu derajat keterpilihan Anies masih di angka 19,3 persen, kini posisinya turun menjadi 17,4 persen. Angka itu menempatkan Anies di posisi ketiga setelah Ganjar (29 persen) dan Prabowo (19,6 persen).	positive
Saat ini, nama Gubernur DKI Jakarta Anies Baswedan dan Menteri Pertahanan Prabowo Subianto disebutkan oleh lebih banyak responden terkait keyakinan mereka soal siapa sosok yang mampu meneruskan program pemerintahan Jokowi.	positive
Sementara itu, jika merujuk pada hasil survei yang sama, para pemilih Golkar, PAN,  dan PPP justru jatuh hati pada sosok yang kuat di luar partai mereka, seperti Prabowo Subianto, Ganjar Pranowo, dan Agus Harimurti Yudhoyono (AHY). Ditambah satu sosok non-partai yang relatif diterima oleh para pemilih KIB, yaitu Anies Baswedan.	positive
Sementara itu, dari latar belakang ekonomi sosial, apresiasi pada kinerja Anies terekam kuat pada masyarakat bawah maupun masyarakat berpendidikan rendah.  Misalnya saja, kepuasan disampaikan 96 persen masyarakat dengan latar ekonomi bawah dan hanya 45,7 persen dari kalangan ekonomi atas.	positive
Salah satu pertimbangan yang mengemuka, isu bahwa Komisi Pemberantasan Korupsi (KPK) mempercepat penanganan perkara Formula E. Anies yang menjabat Gubernur DKI Jakarta, seperti diketahui, menjadi salah satu yang diperiksa sebagai saksi oleh KPK. Selain itu, memanfaatkan momentum Anies yang masih menjabat Gubernur. Anies berakhir masa jabatannya pada 16 Oktober 2022.	neutral
Sementara itu, dari analisis Direktur Eksekutif Charta Politika Yunarto Wijaya, jika berbicara soal Anies dan Agus, setidaknya ada dua tahapan yang terlebih dulu harus dilalui.	neutral
"Situasi pada 2014 dan 2019 tersebut sedikit berbeda dengan persaingan elektabilitas yang relatif ""berimbang"" menjelang Pemilu 2024. Sekalipun elektabilitas tertinggi saat ini berkutat di tiga nama, yakni Ganjar, Prabowo, dan Anies, tetapi persentase elektabilitas satu sama lain tidak terpaut sangat jauh. Belum ada elektabilitas tokoh yang sangat dominan menjelang Pemilu 2024."	positive
Saat ini Partai Nasdem juga sudah memiliki tiga bakal capres yang akan diusung dalam Pilpres 2024. Mereka adalah Gubernur DKI Jakarta Anies Rasyid Baswedan, Panglima TNI Jenderal Andika Perkasa, dan Gubernur Jawa Tengah Ganjar Pranowo. Surya Paloh akan memilih salah satu dari tiga nama bakal capres untuk diusung dalam pilpres bersama parpol lainnya.	positive
Sementara itu, rencana pembentukan koalisi Partai Nasdem, Partai Demokrat, dan Partai Keadilan Sejahtera belum kunjung tuntas. Siapa yang akan mendampingi Anies Baswedan sampai saat ini masih belum jelas.	neutral
