 Tak pelak, suara nahdliyin akan tetap menjadi salah satu faktor yang mesti dipertimbangkan. Kemenangan Jokowi pada Pemilu 2019 tak bisa dilepaskan dari faktor dukungan pemilih nahdliyin dengan sosok KH Ma�aruf Amin. Tentu, demi menaikkan tingkat elektoral, faktor pemilih nahdliyin ini akan menjadi hal yang dipertimbangkan oleh Prabowo, Ganjar, dan Anies.	neutral
Terhadap Anies, selisih elektabilitas Ganjar tampak terpaut semakin jauh.  Pada survei terakhir, Oktober 2022, sudah berselisih hingga 39,8 persen. Jika dibandingkan dengan dua survei sebelumnya yang dilakukan sepanjang tahun 2022 ini, terjadi lonjakan dukungan hingga dua digit.	neutral
Tiga tokoh nasional yaitu Anies Baswedan, Ganjar Pranowo, dan Prabowo Subianto yang memiliki modal elektabilitas tinggi di survei Kompas ternyata juga banyak  diperbincangkan di media sosial. Seperti apa pola percakapan terhadap ketiga tokoh tersebut dalam dua pekan terakhir?	positive
Tiga nama, baik Ganjar, Prabowo, maupun Anies, ini memang sebangun dengan pilihan publik secara umum terhadap bursa calon presiden. Menariknya, nama Panglima TNI Jenderal Andika Perkasa di survei Oktober ini dipilih oleh 7,7 persen pemilih Nasdem sebagai calon presiden. Sebelumnya, nama Andika dan Ganjar juga pernah disebut sebagai calon presiden Nasdem selain nama Anies.	neutral
Tidak berlebihan apabila kondisi saat ini menempatkan Ganjar dan para pendukungnya dalam tekanan dinamika politik. Sosok Ganjar seakan dihindari sejumlah partai sekaligus ditambah munculnya kelompok-kelompok kontra Ganjar di medsos. Meskipun demikian, dinamisasi ini bukanlah hal yang aneh dalam perpolitikan. Berkaca dari serangkaian sejarah, justru sejumlah tokoh besar kerap lahir dari tempaan dan tekanan yang besar.	positive
Willy menambahkan, Ganjar memiliki rekam jejak yang baik dan memiliki kapasitas yang sangat memadai dalam berbagai aspek. Ganjar adalah seorang aktivis, pernah menjadi anggota DPR, kepala daerah, sekaligus kader dari partai besar.	positive
Terlebih, kata Firman, sosok yang paling mungkin dipilih oleh Projo adalah yang memiliki asosiasi paling dekat dengan Jokowi, yakni Ganjar. Hal itu semakin jelas dengan sinyal yang diberikan Jokowi saat membuka Rakernas V Projo. Berdasarkan suara publik yang terekam dalam berbagai survei, tingkat elektabilitas Ganjar memang konsisten berada di papan atas. Akan tetapi, Gubernur Jawa Tengah itu bukan tokoh yang populer di kalangan parpol.	positive
Survei tersebut merekam bahwa elektabilitas Prabowo yang sebelumnya konsisten berada di posisi pertama, kini turun. Pada bulan Oktober, ia berada di posisi kedua dengan elektabilitas 17,6 persen. Pada survei Januari, ia mendapat 26,5 persen dan Juni 25,3 persen. Sementara Ganjar menempati posisi teratas dengan elektabilitas 23,2 persen. Raihan itu naik dibandingkan dalam survei dua periode sebelumnya, yakni Januari (20,5 persen) dan Juni (22 persen).	positive
Video ini kemudian viral dan menjadi perbincangan. Ada yang memaknai video ini sebagai cara Ganjar menanggapi sindiran dari elite PDI Perjuangan yang mempersoalkan ambisinya mencalonkan diri sebagai presiden.	negative
"Zulkifli menegaskan, meski dalam beberapa survei nama Ganjar dan Anies berada dalam posisi tiga teratas, Presiden Joko Widodo mengingatkan bahwa yang bisa mengusung capres-cawapres adalah parpol atau gabungan parpol. Oleh sebab itu, keputusan akhir tetap berada di parpol atau gabungan parpol. Nama akhir capres yang diusung PAN akan diputuskan pada saatnya nanti. ""Oleh karena itu, percayakan kepada ketua umum,"" ujarnya."	neutral
"Tepuk tangan dan pekik ""merdeka"" membahana di aula tempat diselenggarakannya penutupan Rapat Kerja Nasional II Partai Demokrasi Indonesia Perjuangan (PDI-P) di Sekolah Partai PDI-P, Lenteng Agung, Jakarta, Kamis (23/6/2022) sore. Mereka menyambut gembira salah satu isi rekomendasi rakernas di bidang ideologi Pancasila, sistem politik, dan Pemilu 2024 yang dibacakan oleh Gubernur Jawa Tengah Ganjar Pranowo."	neutral
Upaya untuk mencari capres yang sesuai dengan preferensi publik juga dilakukan oleh Partai Nasdem. Pada rapat kerja nasional (Rakernas) 2022 pekan lalu, Nasdem mengerucutkan tiga nama kandidat potensial capres yang akan didukung Nasdem, yakni Anies Baswedan,  Ganjar Pranowo, dan Panglima TNI Jenderal Andika Perkasa.	positive
Survei Litbang Kompas pada Januari 2022 menempatkan Anies pada urutan ketiga capres pilihan masyarakat dengan elektabilitas 14,2 persen. Posisinya berada di bawah Menteri Pertahanan sekaligus Ketua Umum Partai Gerindra Prabowo Subianto (26,5 persen) dan Gubernur Jawa Tengah Ganjar Pranowo (20,5 persen).	neutral
Seusai Bertemu Jokowi, Ganjar Sebut Capres Harus Bisa Teruskan Program Jokowi.	neutral
Uniknya, selama tujuh hari pantauan tersebut, dari 60 kata kunci terkait Ganjar, tidak ada satu pun kata �PDIP�, �PDI-P�, atau �Puan�. Namun, dalam kategori 100 tagar terpopuler, ada tiga tagar terkait PDI-P yang ditemukan, yakni #PDI-Perjuangan, #PuanMaharani, dan #SaatnyaBenamkanPDIP.	neutral
Wakil Ketua DPC PDI-P Purworejo, Jawa Tengah, Albertus Sumbogo, misalnya, pada Oktober 2021 mendeklarasikan dukungan terhadap Gubernur Jawa Tengah Ganjar Pranowo. Langkah politik Sumbogo itu membuat sebagian pengurus dan kader PDI-P meradang. Dukungan itu dianggap mendahului arahan Megawati. Ketua DPD PDI-P Jateng Bambang Wuryanto sempat menyebut kelompok Sumbogo dengan sebutan celeng.	positive
Tren ini berlanjut di satu pekan sesudahnya. Pada periode 11-19 Februari 2022, interaksi warganet terhadap Ganjar masih lebih banyak dibanding Anies dan Prabowo. Dari 21,5 ribu hasil pencarian terhadap sosok Ganjar menghasilkan 170 ribu engagement warganet. Interaksi tersebut masih lebih tinggi dibanding Anies (127,9 ribu) dan Prabowo (68,1 ribu).	positive
"Survei Litbang ""Kompas"" : Prabowo, Ganjar, Anies Berebut Pemilih Milenial."	neutral
Survei sejumlah lembaga yang dirilis sepanjang April 2022 menunjukkan konsistensi preferensi publik dalam memilih tokoh berpotensi calon presiden (capres) 2024. Pada posisi tiga besar, nama Ganjar Pranowo, Ketua Umum Gerindra yang juga Menteri Pertahanan Prabowo Subianto, dan Gubernur DKI Jakarta Anies Baswedan selalu muncul pada survei setiap lembaga. Salah satunya survei yang dilaksanakan Indikator Politik Indonesia dalam kurun waktu 14-19 April. Survei dilakukan terhadap 1.220 responden dengan tingkat kepercayaan 95 persen dan toleransi kesalahan 2,9 persen.	positive
Yunarto menengarai gejolak terbaru dari kubu Puan ini muncul untuk merespons lontaran Presiden Joko Widodo saat membuka rapat kerja nasional Projo, organisasi kemasyarakatan yang menghimpun sukarelawan pendukung Jokowi di Pilpres 2014 dan 2019. Dalam pidatonya, Jokowi sempat memberikan pernyataan yang dispekulasikan sebagian publik sebagai dukungan terhadap Ganjar untuk berkontestasi di Pilpres 2024. Pernyataan itu seolah menjadi bola panas yang dilemparkan kepada publik, sukarelawan, dan partai politik.	neutral
Terakhir, menurutnya, Surya Paloh juga memiliki kecepatan manuver politik di tengah parpol lain sebelum mendeklarasikan capresnya. Keputusan Nasdem untuk mengumumkan capres yang akan diusung, yaitu Anies Baswedan, Andika Perkasa, dan Ganjar Pranowo, dinilai dalam berbagai riset dipertimbangkan oleh publik sebagai capres. Hal ini tentu menjadi magnet juga bagi parpol untuk menggalang koalisi dengan Nasdem. Sebab, sudah jelas siapa sosok calon yang akan diusung oleh Nasdem.	positive
"Terkait pernyataan Presiden, ia tidak bisa melarang siapa pun untuk menafsirkan hal itu sebagai dukungan terhadap Ganjar. Tidak bisa dimungkiri, sebagian dari anggota Projo juga menganggapnya demikian. ""Ya, itu kenyataan yang ada. Bahwa memang di barisan kami ini banyak yang bersimpati atau punya preferensi ke Mas Ganjar,"" katanya dalam acara yang dipandu Wakil Pemimpin Umum Harian Kompas Budiman Tanuredjo."	positive
Survei yang dilakukan terhadap 1.220 responden dengan tingkat kepercayaan 95 persen dan margin of error lebih kurang 2,83 persen itu menunjukkan, dari simulasi terbuka, tingkat elektabilitas Ganjar kini mencapai 26,6 persen, disusul Prabowo 22 persen, dan Anies 19,7 persen. Hasil serupa didapatkan pada simulasi 10 nama. Adapun Ganjar memperoleh elektabilitas 29,2 persen, Prabowo 23 persen, dan Anies 20,2 persen.	positive
Untuk lima teratas sosok cawapres yang menjadi pilihan publik sebagai pendamping Ganjar, ada Ridwan Kamil (13,9 persen), Anies (13,5 persen), Sandiaga (8,9 persen), Prabowo (7,8 persen), dan Agus (3,6 persen). Selanjutnya untuk Prabowo, ada Anies (13,3 persen), Sandiaga (12,9 persen), Ganjar (11,4 persen), Ridwan Kamil (8,7 persen), Agus (5,4 persen).	neutral
