 Renggangnya relasi antara Presiden dan Megawati ini disebut dipicu pernyataan Presiden saat Rapat Kerja Nasional  V kelompok sukarelawan Pro Jokowi (Projo), 21 Mei lalu. Saat itu, Presiden sempat menyinggung kemungkinan arah dukungan pada figur yang hadir di acara tersebut. Ia tak menyebutkan figur itu, tetapi saat acara berlangsung, hadir kader PDI-P yang juga Gubernur Jawa Tengah Ganjar Pranowo.	neutral
Selain Ganjar, Prabowo, Anies, Airlangga, Puan, Khofifah, atau Muhaimin yang terpetakan oleh partai, masih ada nama Gubernur Jabar Ridwan Kamil, Panglima TNI Jenderal TNI Andhika Perkasa, Menteri Badan Usaha Milik Negara (BUMN) Erick Thohir, Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Salahuddin Uno, dan Menteri Sosial Tri Rismaharini yang juga muncul dalam survei dari sejumlah lembaga. Mereka masih mungkin menjadi capres ataupun cawapres sampai dengan pendaftaran pada September 2023.	neutral
Sementara dua sosok lainnya, baik Anies maupun Ganjar hanya bertumpu pada jabatannya saat ini sebagai seorang gubernur. Anies dan Ganjar juga sama-sama bukan masuk dalam lingkaran pemegang otoritas partai.	neutral
Selain itu, dukungan terhadap Ganjar dari pengurus daerah sejumlah parpol, di antaranya PPP dan PAN, juga terus bermunculan. �Otomatis, itu menjadi tekanan bagi Ganjar sehingga sulit untuk menghindar lagi dari realitas politik. Ganjar bicara dalam kapasitas yang lebih besar dari seorang kader PDI-P saja,� kata Yunarto.	positive
Terkait hal ini, Ketua DPP Partai Nasdem Sugeng Suparwoto menyampaikan, ada kesulitan komunikasi dengan Ganjar. Nasdem juga dalam posisi sulit karena jika mendeklarasikannya, kader dari Partai Demokrasi Indonesia Perjuangan (PDI-P) itu belum tentu mengiyakan. Seperti diketahui, Ganjar berulang menyatakan bahwa dirinya masih kader PDI-P. Sebaliknya, menurut Sugeng, komunikasi Nasdem bisa intens dengan Anies.	negative
Selain itu, kedekatan antarpartai juga mempengaruhi terbentuknya poros koalisi. Di jajaran parpol pendukung pemerintahan Jokowi, hanya ada tiga poros parpol yang bisa menjadi lokomotif koalisi, yakni PDI-P, Gerindra, dan Golkar. Namun, dari tiga parpol itu, hanya PDI-P dan Gerindra yang memiliki kandidat cukup kompetitif. Bahkan, jika Ganjar tidak dicalonkan PDI-P, besar kemungkinan akan diusung oleh parpol lain, termasuk Golkar. Di samping itu, ada sejumlah parpol seperti PAN, PKS, dan Demokrat yang sejak 2004 belum pernah berkoalisi dengan PDI-P.	neutral
Sejumlah nama dari internal partai yang muncul dalam survei-survei elektabilitas calon presiden. Salah satunya menempatkan kader PDI-P yang juga Gubernur Jawa Tengah Ganjar Pranowo di peringkat atas tingkat keterpilihan. Meskipun demikian, nama Ganjar tentu akan dibayangi oleh nama Ketua DPR Puan Maharani yang gencar bersosialisasi melalui media luar ruang.	positive
Temuan menarik lainnya yang dapat dilihat ialah persoalan sentimen atau citra negatif di media yang dikaitkan dengan elektabilitas Ganjar untuk maju dalam Pemilu Presiden 2024. Persoalan konflik di Desa Wadas dan Pemilu 2024 menjadi top isu yang diangkat di media sosial. Hal ini terlihat dari lima percakapan teratas soal Ganjar yang membahas mengenai Ganjar di Pemilu 2024 dan isu Wadas.	negative
Sementara itu, pernyataan Ganjar disambut gembira Wakil  Ketua Umum PAN Yandri Susanto. Sebab, hal itu menunjukkan bahwa keputusan PAN memilih Ganjar sebagai salah satu dari sembilan tokoh calon pemimpin nasional sudah tepat.	positive
"Safari Ganjar di Sumatera tak berhenti di Medan, ia melanjutkan perjalanan ke Aceh, berkunjung ke rumah Rektor Universitas Malikussaleh, Aceh, Herman Fitria. Di rumah tokoh itu, ia menjalani prosesi pemberian gelar kehormatan ""Teuku"" dari Majelis Adat Aceh."	neutral
Sebagian besar pilihan calon presiden dari pemilih PKB masih berkutat dari nama-nama yang selama ini mendominasi elektabilitas capres, yakni Prabowo Subianto, Ganjar Pranowo, dan Anies Baswedan. Bahkan, untuk nama-nama calon wakil presiden pun, nama Muhaimin belum masuk radar pemilih PKB.	neutral
Simulasi elektabilitas dengan empat calon menunjukkan Anies mendapat 25,6 persen, Ganjar 33,6 persen, Prabowo 27,3 persen, dan Ridwan 13,5 persen. Simulasi elektabilitas dengan tiga calon menunjukkan Anies mendapat 29 persen, Ganjar 38,9 persen, dan Prabowo 32,1 persen. Belum ada calon yang memiliki elektabilitas dominan.	positive
Secara terpisah, pengamat politik dari Universitas Al-Azhar Indonesia, Ujang Komarudin, berpandangan, pernyataan Prabowo tentang capres tidak hanya dirinya bukan tanpa dasar. Prabowo memang telah menyadari akan ada kandidat capres lain yang nantinya akan turut berkompetisi dalam Pilpres 2024. Pemahaman itu muncul terutama karena belum lama ini Presiden Joko Widodo ketika bertemu dengan sukarelawan pendukungnya memberikan sinyal yang bisa diartikan sebagai dukungannya kepada Gubernur Jawa Tengah, Ganjar Pranowo.	positive
Selain itu, isu keretakan hubungan antara Ganjar dan elite PDI-P merebak seiring dengan tren peningkatan elektabilitasnya. Kunjungan Ganjar ke sejumlah daerah di luar wilayah kerjanya kerap diinterpretasikan sebagai safari politik yang menunjukkan intensinya untuk maju di Pilpres 2024.	negative
"Survei Litbang ""Kompas"": Ganjar di Puncak, Anies Menanjak."	positive
Selain Prabowo, Ganjar  juga mencatatkan kenaikan tingkat keterpilihan dari 13,9 persen menjadi 20,5 persen. Jika sebelumnya Ganjar menempel ketat Prabowo, kenaikan elektabilitas Ganjar kini mulai tertinggal.	negative
Secara garis besar, meskipun ada penurunan jika dibandingkan pada hasil survei Januari 2022, Ganjar tetap memiliki tingkat loyalitas paling tinggi dibandingkan kedua calon lain. Pemilih loyal Ganjar pada survei Juni mencapai 87,9 persen, sedikit menurun dari sebelumnya tak kurang dari 92 persen.	positive
Sementara AHY masuk dalam kategori elektabilitas menengah, yang tentu juga masih jauh dari tiga nama yang selama ini masuk papan atas elektabilitas capres, yakni Prabowo Subianto, Anies Baswedan, dan Ganjar Pranowo.	neutral
Secara geografis, pemilih di Pulau Jawa lebih memilih Ganjar daripada Prabowo dan Anies, terutama di Provinsi Jawa Tengah, DI Yogyakarta, dan Jawa Timur. Sementara, Jawa Barat dikuasai Prabowo dan DKI Jakarta serta Banten dikuasai Anies. Di luar Jawa, dukungan terhadap Ganjar cukup kuat di Bali, Nusa Tenggara Timur, dan Maluku.	positive
"Selain itu, manuver-manuver menjelang Pilpres 2024 juga memperlihatkan bahwa parpol tidak lagi memprioritaskan hasil survei untuk menentukan kandidat capres. Mereka justru konsisten untuk melangkah sesuai dengan kepentingan partai masing-masing. ""Memang, Ganjar merupakan sosok yang populer di mata masyarakat awam, tetapi tidak populer di parpol. Sementara itu, penentu akhir pendaftaran capres bukan suara masyarakat. Ada satu fase yang memang hak milik parpol,"" kata Firman."	negative
Setahun jelang pendaftaran peserta Pemilihan Presiden 2024, persaingan  tokoh potensial calon presiden (capres) kian sengit. Dari tiga figur yang konsisten di papan atas, yakni Gubernur Jawa Tengah Ganjar Pranowo, Menteri Pertahanan Prabowo Subianto, dan mantan Gubernur DKI Jakarta Anies Baswedan, belum satu pun mendominasi elektabilitas. Karakter figur yang terasosiasi kuat dengan basis pemilih tertentu membuat mereka sulit mengambil suara dari ceruk pemilih  di luar basis tradisionalnya.	positive
Sementara itu, tiga nama selalu muncul sebagai sosok-sosok yang dipilih paling banyak oleh publik sebagai calon presiden, yaitu Prabowo Subianto, Ganjar Pranowo, dan Anies Baswedan. Ketiga nama tersebut pada umumnya tidak diposisikan publik sebagai calon wakil presiden, sehingga terlihat kurang populer dibanding Sandiaga untuk posisi wakil presiden. Meskipun demikian, besar kemungkinan tiga sosok tersebut akan memperhitungkan Sandiaga untuk mendampingi mereka memuluskan langkah memenangkan pemilu presiden.	positive
"Survei Litbang ""Kompas"" : Prabowo, Ganjar, Anies Tetap Teratas."	positive
Satu-satunya sinyal yang terasa di muka publik dari PDI-P adalah soal penentuan siapa tiket calon presiden ini diberikan. Apakah kepada kader PDI-P yang juga Gubernur Jawa Tengah Ganjar Pranowo yang memiliki elektabilitas tinggi atau kepada Ketua DPR Puan Maharani, yang meskipun elektabilitas jauh di bawah Ganjar, ia mendapat amanah dari Ketua Umum PDI-P Megawati Soekarnoputri untuk menjalin komunikasi dengan sejumlah pimpinan partai politik.	positive
Selain sebagai tokoh yang banyak mendapatkan pendukung, Ganjar juga sebagai kader partai dengan konsentrasi dukungan di Jawa Tengah serta Jawa Timur. Ia juga relatif paling rendah derajat penolakan masyarakatnya.	positive
Sementara Anies perlu memperbaiki tingkat kesukaan publik karena meski jauh lebih populer dari Ganjar, ia kurang disukai masyarakat. Akibatnya, elektabilitas Anies sulit naik sehingga ia tampak berusaha keras meningkatkan intensitas interaksi dengan warga.	neutral
Sekalipun tidak bisa disimpulkan bahwa Rakernas Projo merupakan faktor penyebab kenaikan elektabilitas Ganjar, peningkatan serupa tidak terjadi pada dua figur lainnya. Elektabilitas Prabowo dan Anies cenderung stagnan dalam enam bulan terakhir. �Rakernas Projo merupakan momentum besar dan untuk pertama kalinya Presiden Jokowi bicara soal Pilpres 2024 dan memberikan dukungan secara implisit, dan hal itu berkorelasi dengan kenaikan elektabilitas Ganjar,� kata Yunarto dalam jumpa pers daring, Senin.	positive
Sejauh ini, PDI-P  belum memberikan sinyal kuat untuk mengusung Ganjar di pilpres mendatang. Sementara itu, Ganjar justru lebih memilih untuk menghindari perkara ini di hadapan media massa. Dalam potretnya di media sosial, Ganjar masih fokus bekerja bagi Jawa Tengah.	positive
Selama ini Ganjar memang selalu berada di posisi tiga teratas elektabilitas tokoh potensial capres. Hasil survei Litbang Kompas merekam, elektabilitas Ganjar terus naik sejak Oktober 2019 hingga Juni 2022. Pada survei Oktober 2019, elektabilitas Ganjar baru 1,8 persen. Derajat keterpilihan Ganjar terus naik menjadi 5,4 persen pada Agustus 2020, dan terakhir melonjak dari 13,9 persen pada survei Oktober 2021 menjadi 20,5 persen pada bulan Januari 2022. Terakhir, elektabilitas Ganjar dalam survei Juni 2022 kembali naik menjadi 22 persen, terbesar kedua setelah Prabowo Subianto (25,2 persen) dan sebelum Anies Rasyid Baswedan (12,6 persen).	positive
